Date,Confirmed,Recovered,Dead
7/3/2020,2767669,781970,129114
7/4/2020,2809108,883561,129478
7/5/2020,2852807,894325,129718
7/6/2020,2888729,906763,129947
7/7/2020,2938750,924148,130310
7/8/2020,2996679,936476,131486
7/9/2020,3055144,953420,132310
7/10/2020,3118168,969111,133291
7/11/2020,3184722,983185,134117
7/12/2020,3288788,995576,135118
7/13/2020,3304942,1006326,135205
7/14/2020,3364918,1031939,135616
7/15/2020,3431744,1049098,136468
7/16/2020,3499771,1075882,137420
7/17/2020,3576430,1090645,138360
7/18/2020,3698209,1122720,139960
7/19/2020,3744061,1122720,140369
7/20/2020,3773723,1131121,140536
7/21/2020,3845680,1160087,141118
7/22/2020,3902377,1182018,142080
7/23/2020,3972162,1210849,143204
7/24/2020,4039523,1233269,144320
7/25/2020,4128304,1261624,145700
7/26/2020,4212057,1279414,146732
7/27/2020,4234140,1297863,146935
7/28/2020,4295629,1325804,148066
7/29/2020,4362006,1355363,149375
7/30/2020,4427620,1389425,150717
7/31/2020,4495612,1414155,152082
8/1/2020,4579761,1438160,153642
8/2/2020,4633528,1461885,154578
8/3/2020,4668395,1468689,154860
8/4/2020,4718249,1513446,155478
8/5/2020,4771846,1528979,156839
8/6/2020,4824230,1577851,158268
8/7/2020,4884985,1598624,160157
8/8/2020,4957653,1623870,161682
8/9/2020,5010679,1643118,162455
8/10/2020,5045645,1656864,162938
8/11/2020,5095163,1670755,163473
8/12/2020,5150590,1714960,164545
8/13/2020,5197749,1755225,166038
8/14/2020,5255234,1774648,167277
8/15/2020,5335398,1796326,168903
8/16/2020,5365752,1818527,169506
8/17/2020,5406625,1833067,170065
8/18/2020,5480487,1898159,171679
8/19/2020,5483033,1898159,171833
8/20/2020,5530247,1925049,173193
8/21/2020,5576206,1947035,174290
8/22/2020,5624866,1965056,175416
8/23/2020,5678249,1985484,176489
8/24/2020,5704505,1997761,176809
8/25/2020,5742308,2020774,177312
8/26/2020,5779707,2053699,178535
8/27/2020,5824189,2084465,179756
8/28/2020,5884174,2101326,181092
8/29/2020,5927421,2118367,182025
8/30/2020,5982692,2140614,182789
8/31/2020,6020186,2153939,183355
9/1/2020,6033655,2184825,183649
9/2/2020,6082260,2202682,184910
9/3/2020,6115184,2231757,185752
9/4/2020,6151253,2266957,186806
9/5/2020,6210699,2283454,187874
9/6/2020,6248444,2302187,188574
9/7/2020,6282823,2315995,188979
9/8/2020,6301649,2333551,189226
9/9/2020,6328154,2359111,189718
9/10/2020,6363437,2387479,190885
9/11/2020,6397629,2403511,191802
9/12/2020,6446933,2417878,193070
9/13/2020,6483770,2434642,193577
9/14/2020,6520606,2451406,194084
9/15/2020,6555408,2474570,194547
9/16/2020,6609770,2495127,196023
9/17/2020,6632689,2525573,196842
9/18/2020,6677516,2540334,197682
9/19/2020,6727889,2556465,198612
9/20/2020,6768997,2577446,199300
